time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:42:00.463;6380;Mov2;1;4022;0;0;0;0;-3,085323791848506;-2,2287545873134555;-1,7897030310602131;-27,03939939573351;21,423993652150028;-34,15021210364086;-3,5361244678497314;-2,0208311080932617;-0,6293986439704895;-29,212345123291016;30,243133544921875;-42,963069915771484;0;0;0
11:42:00.468;6380;Mov2;2;4022;0;0;0;0;-8,609955328531754;4,077077833643605;-2,298141518143254;-27,03939939573351;21,423993652150028;-34,15021210364086;-8,634416580200195;4,072314739227295;-2,22259259223938;-26,43075942993164;28,601043701171875;-43,193397521972656;0;0;0
11:42:00.474;6400;Wrist;1;57115;0;0;0;0;-2,981243276390881;-0,1531296761270867;1,3949155924787133;-15,625476851710562;18,524735251930295;4,211554307687613;-2,2015769481658936;-0,4520364999771118;0,9384253621101379;-20,368061065673828;8,05224609375;0,9904645085334778;0;0;0
11:42:00.474;6400;Wrist;2;3999;0;0;0;0;-8,855202070680868;1,6401623346278267;3,8617389923551135;-15,625476851710562;18,524735251930295;4,211554307687613;-8,849431037902832;1,621490478515625;3,883437156677246;-20,07269859313965;8,53310489654541;0,7210434675216675;0;0;0
11:42:00.457;6400;Mov;1;12331;0;0;0;0;-3,60572541543321;-0,7812005862414929;-0,3947874385814997;-35,76769310586871;-4,394665364543596;89,84649189733574;-4,533243656158447;-1,4493815898895264;-0,47090017795562744;-55,284912109375;-3,5390965938568115;85,2723388671875;0;0;0
11:42:00.457;6400;Mov;2;4013;0;0;0;0;-8,192437322611164;4,644136059144872;-2,7060883949552905;-50,08087405011139;-0,9765923032319102;93,29508346812342;-8,225432395935059;4,634329319000244;-2,673872709274292;-68,52537536621094;-2,435957193374634;88,35164642333984;0;0;0
11:42:00.468;6400;Mov2;1;4023;0;0;0;0;-2,0038453321939755;-3,856953785439619;-2,9680838381603443;-69,67375713370159;46,479689931943724;-52,70546586504715;-2,701613426208496;-2,7718899250030518;-0,7016671299934387;-30,101457595825195;33,72875213623047;-48,45806121826172;0;0;0
11:42:00.468;6400;Mov2;2;4023;0;0;0;0;-8,66558437223426;3,9305278319269386;-2,338218400944548;-54,811243018890956;37,79717398602253;-54,09405804620502;-8,678372383117676;3,9349558353424072;-2,2884254455566406;-27,081342697143555;31,959592819213867;-48,741249084472656;0;0;0
11:42:00.474;6420;Wrist;1;57116;0;0;0;0;-2,2132023071993165;-0,7094210519539476;1,0049134800256356;-15,747550889614551;1,8311105685598315;-1,6174810022278512;-1,4981305599212646;-0,616121232509613;0,7935622930526733;-19,236358642578125;3,8559205532073975;-2,1261069774627686;0;0;0
11:42:00.476;6420;Wrist;2;4000;0;0;0;0;-8,859987754448072;1,606665290154729;3,8653280167546615;-15,747550889614551;1,8311105685598315;-1,6174810022278512;-8,856551170349121;1,5841400623321533;3,8834736347198486;-19,00434112548828;4,0645432472229;-2,4707725048065186;0;0;0
11:42:00.457;6420;Mov;1;12332;0;0;0;0;-5,099936197241127;-1,4080752691351055;-0,8505875170712912;-50,08087405011139;-0,9765923032319102;93,29508346812342;-5,561539649963379;-2,350903034210205;-0,42497533559799194;-68,52613067626953;-2,4358954429626465;88,35115814208984;0;0;0
11:42:00.458;6420;Mov;2;4014;0;0;0;0;-8,053663937803277;4,949199079866939;-2,5816706308938873;-72,51197851496933;0,24414807580797754;95,21774956511123;-8,085856437683105;4,9531636238098145;-2,519817590713501;-81,79867553710938;-1,3545655012130737;94,49630737304688;0;0;0
11:42:00.491;6420;Mov2;1;4024;0;0;0;0;-3,8354198774681842;-3,1319803937650685;1,0515702011551256;-82,5830866420484;54,17035431989502;-74,03790398876919;-1,666131615638733;-3,0325331687927246;-0,7872545123100281;-27,42391586303711;35,55472183227539;-53,55894088745117;0;0;0
11:42:00.492;6420;Mov2;2;4024;0;0;0;0;-8,721213415936766;3,7839778302102727;-2,378295283745842;-82,5830866420484;54,17035431989502;-74,03790398876919;-8,722819328308105;3,7835235595703125;-2,3654229640960693;-24,625879287719727;33,924312591552734;-53,84049606323242;0;0;0
11:42:00.502;6440;Wrist;1;57117;0;0;0;0;-0,1292031646979049;-1,116171805856502;0,5562913907284768;-20,691549424726098;-14,923551133762627;-10,620441297647023;-0,6614798307418823;-0,6919943690299988;0,6215183138847351;-19,095596313476562;-0,6146271228790283;-4,148380756378174;0;0;0
11:42:00.503;6440;Wrist;2;4001;0;0;0;0;-8,844434759056368;1,5396710819956054;3,9287333197271646;-20,691549424726098;-14,923551133762627;-10,620441297647023;-8,857248306274414;1,5415908098220825;3,8998444080352783;-19,089876174926758;-0,9636852741241455;-4,432536602020264;0;0;0
11:42:00.487;6440;Mov;1;12333;0;0;0;0;-6,755650692770165;-3,4274727622302925;-0,7118137150181585;-72,51197851496933;0,24414807580797754;95,21774956511123;-6,354241847991943;-3,2396433353424072;-0,36740124225616455;-81,79782104492188;-1,354638695716858;94,49620056152344;0;0;0
11:42:00.488;6440;Mov;2;4015;0;0;0;0;-7,894552827539903;5,273403405102695;-2,429737331003754;-88,53419598986785;4,333628345591602;97,26248970000306;-7,914726257324219;5,29331111907959;-2,345478057861328;-91,30489349365234;-0,2968790829181671;103,63452911376953;0;0;0
11:42:00.492;6440;Mov2;1;4025;0;0;0;0;-0,7381328895115512;-3,0410595549638355;0,09690236979802469;-52,52235480819117;22,705771050141912;-74,89242225409711;-0,6471386551856995;-2,830301523208618;-0,8639997243881226;-19,43238639831543;35,77215576171875;-56,033966064453125;0;0;0
11:42:00.492;6440;Mov2;2;4025;0;0;0;0;-8,796581736198004;3,5949583422345652;-2,391454960402234;-52,52235480819117;22,705771050141912;-74,89242225409711;-8,765514373779297;3,6218996047973633;-2,4540317058563232;-17,244098663330078;34,50271987915039;-56,264259338378906;0;0;0
11:42:00.535;6460;Wrist;1;57118;0;0;0;0;0,5969664840006714;-0,8039307959418012;0,0478530228583636;-21,05777153843806;-7,538071840571306;-10,101626636555071;0,1628759354352951;-0,6889579892158508;0,4953502118587494;-20,182096481323242;-5,278613090515137;-4,377830505371094;0;0;0
11:42:00.536;6460;Wrist;2;4002;0;0;0;0;-8,838453131199072;1,4798548034226509;3,963426665929136;-21,05777153843806;-7,538071840571306;-10,101626636555071;-8,849629402160645;1,49778413772583;3,9345500469207764;-20,559965133666992;-6,38657283782959;-4,405096530914307;0;0;0
11:42:00.527;6460;Mov;1;12334;0;0;0;0;-7,242554914242988;-4,349839873195593;-0,3146336431756798;-88,53419598986785;4,333628345591602;97,26248970000306;-6,711241722106934;-3,971827507019043;-0,31843671202659607;-91,30193328857422;-0,29712894558906555;103,63501739501953;0;0;0
11:42:00.527;6460;Mov;2;4016;0;0;0;0;-7,71510399182104;5,621533764915921;-2,2143987281411177;-112,85744804223762;3,2349620044557024;102,69478438673055;-7,70344352722168;5,653619766235352;-2,1667144298553467;-93,29161071777344;0,8896026611328125;114,58427429199219;0;0;0
11:42:00.528;6460;Mov2;1;4026;0;0;0;0;2,0433241237372965;-2,3735100768303474;-1,4499466641361736;-13,58073671681875;21,149327066866054;-52,919095431379134;0,15517264604568481;-2,310394525527954;-0,9088078737258911;-6,663822174072266;34,665687561035156;-54,85424041748047;0;0;0
11:42:00.528;6460;Mov2;2;4026;0;0;0;0;-8,836061243018891;3,447810249259926;-2,460841652806177;-13,58073671681875;21,149327066866054;-52,919095431379134;-8,803141593933105;3,4561331272125244;-2,5549445152282715;-5,284836769104004;33,87042999267578;-55,00408172607422;0;0;0
11:42:00.538;6480;Wrist;1;57119;0;0;0;0;1,2836573858607745;-0,6531937977805414;0,08015381775824382;-22,858363597521898;-5,401776177251503;-2,7466658528397474;0,8437336683273315;-0,643259584903717;0,4723992347717285;-22,51225471496582;-10,164536476135254;-2,5445868968963623;0;0;0
11:42:00.538;6480;Wrist;2;4003;0;0;0;0;-8,831275559251687;1,4379834084215828;3,9969238296151617;-22,858363597521898;-5,401776177251503;-2,7466658528397474;-8,831938743591309;1,4571151733398438;3,9888980388641357;-23,35206413269043;-12,018179893493652;-2,1095969676971436;0;0;0
11:42:00.527;6480;Mov;1;12335;0;0;0;0;-7,0487504577776425;-5,068831637012848;0,4139286536854915;-112,85744804223762;3,2349620044557024;102,69478438673055;-6,4874420166015625;-4,444216251373291;-0,2938460409641266;-93,28681945800781;0,8891973495483398;114,58544921875;0;0;0
11:42:00.527;6480;Mov;2;4017;0;0;0;0;-7,498568968016602;5,997180375835444;-1,955992309335612;-126,56025879696035;-1,1902218695638904;113,37626270332957;-7,449316501617432;6,025651931762695;-2,0047214031219482;-85,47640228271484;2,429243564605713;124,96812438964844;0;0;0
11:42:00.551;6480;Mov2;1;4027;0;0;0;0;1,6760521017715995;-0,9606494815668203;-0,9462935627880185;44,068727683339944;37,87347025971251;-36,59169286172063;0,612456738948822;-1,6706054210662842;-0,9043031930923462;8,195908546447754;32,606510162353516;-50,3445930480957;0;0;0
11:42:00.551;6480;Mov2;2;4027;0;0;0;0;-8,843238814966277;3,301858577227088;-2,630720074694052;44,068727683339944;37,87347025971251;-36,59169286172063;-8,832958221435547;3,2927632331848145;-2,6668763160705566;8,78608226776123;32,27157974243164;-50,410491943359375;0;0;0
11:42:00.562;6500;Wrist;1;57120;0;0;0;0;1,4595171971800898;-0,5096347292054506;0,5503097628711814;-25,910214545121615;-9,094515823847164;5,066072573015534;1,2935676574707031;-0,6069664359092712;0,5765203237533569;-25,8570613861084;-15,258724212646484;1,1259944438934326;0;0;0
11:42:00.563;6500;Wrist;2;4004;0;0;0;0;-8,812134731589708;1,416449500450148;4,045973273415326;-25,910214545121615;-9,094515823847164;5,066072573015534;-8,803133964538574;1,4232558012008667;4,062882423400879;-27,083425521850586;-17,536930084228516;2,15714430809021;0;0;0
11:42:00.547;6500;Mov;1;12336;0;0;0;0;-6,217304185613575;-5,176500938444167;-0,14595171673768578;-126,56025879696035;-1,1902218695638904;113,37626270332957;-5,637756824493408;-4,63165283203125;-0,29577717185020447;-85,47113037109375;2,428793430328369;124,96978759765625;0;0;0
11:42:00.547;6500;Mov;2;4018;0;0;0;0;-7,235377342295602;6,371630088961455;-1,7526169621875667;-95,6450086977752;0,09155552842799158;129,3374431592761;-7,159116744995117;6,39378023147583;-1,8807474374771118;-68,05789184570312;4,460031986236572;131,53726196289062;0;0;0
11:42:00.551;6500;Mov2;1;4028;0;0;0;0;0,8135013885921811;-0,2775475444998016;-1,6880153574861905;71,41331217383343;35,645619067964724;-30,732139042329173;0,7015740275382996;-1,0905616283416748;-0,8476719260215759;21,612762451171875;29,917572021484375;-43,77198028564453;0;0;0
11:42:00.551;6500;Mov2;2;4028;0;0;0;0;-8,840845973082674;3,139158442564165;-2,831702579958495;71,41331217383343;35,645619067964724;-30,732139042329173;-8,853862762451172;3,137446641921997;-2,785520553588867;21,604372024536133;29,93096923828125;-43,77143859863281;0;0;0
11:42:00.593;6520;Wrist;1;57121;0;0;0;0;1,1520615730002746;-0,415124985217597;1,0707113864558855;-29,175695059053314;-16,51051362651448;10,162663655507066;1,4820305109024048;-0,6299770474433899;0,7921836972236633;-29,758947372436523;-20,314754486083984;6,007291793823242;0;0;0
11:42:00.594;6520;Wrist;2;4005;0;0;0;0;-8,779833750419629;1,4056825464644307;4,118949228644673;-29,175695059053314;-16,51051362651448;10,162663655507066;-8,763530731201172;1,3983322381973267;4,1543450355529785;-31,09943962097168;-22,394500732421875;7,611015319824219;0;0;0
11:42:00.576;6520;Mov;1;12337;0;0;0;0;-4,328306203650014;-6,85973073137608;-0,1507370279644917;-95,6450086977752;0,09155552842799158;129,3374431592761;-4,234318733215332;-4,597700595855713;-0,3089829385280609;-68,05448150634766;4,45973539352417;131,5388641357422;0;0;0
11:42:00.577;6520;Mov;2;4019;0;0;0;0;-6,888442926572466;6,754454271828364;-1,7179234967726675;-15,411847285378583;0,5188146610919523;144,5661793877987;-6,850706100463867;6,73720121383667;-1,8102595806121826;-43,811622619628906;6,8785014152526855;130,9039764404297;0;0;0
11:42:00.582;6520;Mov2;1;4029;0;0;0;0;0,06101260637965598;0,8218756795136876;-1,3829523367641225;54,322946867275;26,581621753593556;-30,396435438093203;0,50128573179245;-0,6787797212600708;-0,7565540671348572;30,828739166259766;26,817535400390625;-36,679931640625;0;0;0
11:42:00.582;6520;Mov2;2;4029;0;0;0;0;-8,843238814966277;2,9979919774468216;-2,9716728625598927;54,322946867275;26,581621753593556;-30,396435438093203;-8,866584777832031;2,9940826892852783;-2,9042649269104004;30,487207412719727;27,02337074279785;-36,64109802246094;0;0;0
11:42:00.594;6540;Wrist;1;57122;0;0;0;0;1,1520615730002746;-0,415124985217597;1,0707113864558855;-29,175695059053314;-16,51051362651448;10,162663655507066;1,431789517402649;-0,7416519522666931;1,0717484951019287;-33,58734893798828;-24,76047706604004;11,260357856750488;0;0;0
11:42:00.594;6540;Wrist;2;4006;0;0;0;0;-8,727195043794062;1,3937192907498397;4,231403736991485;-34,60798974578081;-28,351695303201392;13,977477340006715;-8,715232849121094;1,382677435874939;4,258370876312256;-34,591590881347656;-25,86113929748535;13,19969367980957;0;0;0
11:42:00.577;6540;Mov;1;12338;0;0;0;0;-2,237128818628498;-2,793420209356975;-0,17107455969897306;-15,411847285378583;0,5188146610919523;144,5661793877987;-2,449650764465332;-4,468443393707275;-0,3065142035484314;-43,812835693359375;6,878597736358643;130,9047088623047;0;0;0
11:42:00.577;6540;Mov;2;4020;0;0;0;0;-6,528348834192938;7,073873390148625;-1,8315744260612812;29,511398663289285;10,559404278695029;141,39225440229498;-6,551747798919678;7,033364295959473;-1,7988381385803223;-17,213909149169922;9,279714584350586;120,46981811523438;0;0;0
11:42:00.611;6540;Mov2;1;4030;0;0;0;0;-0,9594531202314829;-0,7931638419560839;-0,014355907602589877;11,780144657734915;21,607104709006013;-36,40858180486465;0,15304604172706604;-0,4552980959415436;-0,6646223068237305;34,88968276977539;23,434133529663086;-30,31965446472168;0;0;0
11:42:00.612;6540;Mov2;2;4030;0;0;0;0;-8,865969382305368;2,858021933271279;-3,0410595549638355;11,780144657734915;21,607104709006013;-36,40858180486465;-8,873184204101562;2,864433765411377;-3,0160744190216064;34,462364196777344;23,68625831604004;-30,270601272583008;0;0;0
11:42:00.622;6560;Wrist;1;57123;0;0;0;0;0,9821833299317911;-1,0348216193121127;1,5743644281975768;-39,91821039460433;-34,7911008026368;16,724143192846462;1,2025054693222046;-0,9392275214195251;1,3515372276306152;-36,63429260253906;-27,800683975219727;16,029993057250977;0;0;0
11:42:00.623;6560;Wrist;2;4007;0;0;0;0;-8,663789979247413;1,376970708906827;4,3665883358256785;-39,91821039460433;-34,7911008026368;16,724143192846462;-8,66204833984375;1,3750934600830078;4,367465019226074;-36,765785217285156;-27,244447708129883;17,863731384277344;0;0;0
11:42:00.608;6560;Mov;1;12339;0;0;0;0;0,5036531013481551;-2,591241283150731;-1,3578295236060671;29,511398663289285;10,559404278695029;141,39225440229498;-0,5129685997962952;-4,376989841461182;-0,2628530263900757;-17,22186279296875;9,280387878417969;120,46886444091797;0;0;0
11:42:00.608;6560;Mov;2;4021;0;0;0;0;-6,229267441328165;7,305960455641347;-1,9619739371929075;31,830805383465073;19,714957121494187;111,17893002105777;-6,295517921447754;7,261733531951904;-1,8411895036697388;6,947183132171631;11,036768913269043;99,18655395507812;0;0;0
11:42:00.612;6560;Mov2;1;4031;0;0;0;0;-1,0754967125843073;-2,6402904885250402;0,44144412990775783;-0,12207403790398877;19,01303140354625;-33,78398998992889;-0,1953180730342865;-0,37262043356895447;-0,6059783101081848;34,646610260009766;19,840917587280273;-25,3764591217041;0;0;0
11:42:00.614;6560;Mov2;2;4031;0;0;0;0;-8,886306154057436;2,7312113273262733;-3,096090626621296;-0,12207403790398877;19,01303140354625;-33,78398998992889;-8,876294136047363;2,748178720474243;-3,1153600215911865;34,30230712890625;20,038257598876953;-25,337678909301758;0;0;0
11:42:00.657;6580;Wrist;1;57124;0;0;0;0;0,9821833299317911;-1,0348216193121127;1,5743644281975768;-39,91821039460433;-34,7911008026368;16,724143192846462;0,871738076210022;-1,1876777410507202;1,5699435472488403;-38,24250793457031;-28,701622009277344;19,592090606689453;0;0;0
11:42:00.658;6580;Wrist;2;4008;0;0;0;0;-8,599188016907254;1,3685964775917845;4,495791783654286;-38,54487746818445;-34,424878688924835;20,020142216254158;-8,608829498291016;1,3733948469161987;4,472755432128906;-37,02117156982422;-26,19365119934082;20,765180587768555;0;0;0
11:42:00.637;6580;Mov;1;12340;0;0;0;0;1,9631703581347086;-2,7874385814996794;-1,076693014313181;31,830805383465073;19,714957121494187;111,17893002105777;1,3432477712631226;-4,404613018035889;-0,1662392020225525;6,932454586029053;11,038025856018066;99,18344116210938;0;0;0
11:42:00.638;6580;Mov;2;4022;0;0;0;0;-6,048622184667501;7,4507159451582385;-1,9799188207647938;-4,425183874019593;15,717032380138553;64,94338816492203;-6,115002155303955;7,406590938568115;-1,9230619668960571;24,806150436401367;11,483443260192871;67,81896209716797;0;0;0
11:42:00.642;6580;Mov2;1;4032;0;0;0;0;-0,19739371929074984;-1,1520615730002746;-0,32061527103297527;22,675252540665912;15,839106418042542;-21,942808313241983;-0,4374445974826813;-0,35922518372535706;-0,5968121886253357;31,966760635375977;16,091468811035156;-21,98145866394043;0;0;0
11:42:00.643;6580;Mov2;2;4032;0;0;0;0;-8,885110209967346;2,64507593386639;-3,173851788766137;22,675252540665912;15,839106418042542;-21,942808313241983;-8,878469467163086;2,6433558464050293;-3,1989500522613525;31,777997970581055;16,189453125;-21,962814331054688;0;0;0
11:42:00.659;6600;Wrist;1;57125;0;0;0;0;0,6496047733809931;-1,5420636854533525;1,6389660328989533;-38,54487746818445;-34,424878688924835;20,020142216254158;0,5192925930023193;-1,4312684535980225;1,6819952726364136;-37,9385871887207;-27,128902435302734;21,444490432739258;0;0;0
11:42:00.659;6600;Wrist;2;4009;0;0;0;0;-8,545353366191595;1,3709890810495315;4,596283036286508;-36,01184118167669;-26,001770073549608;22,8278450880459;-8,560375213623047;1,3750168085098267;4,565932750701904;-35,0863037109375;-22,923471450805664;21,44394874572754;0;0;0
11:42:00.638;6600;Mov;1;12341;0;0;0;0;2,4261483066042056;-2,9214269978179264;0,06220893046095347;-4,425183874019593;15,717032380138553;64,94338816492203;2,9274678230285645;-4,5508317947387695;-0,02086227387189865;24,787935256958008;11,485007286071777;67,8139877319336;0;0;0
11:42:00.639;6600;Mov;2;4023;0;0;0;0;-6,0701558542130805;7,449519524216437;-1,9165136370052187;-21,759697256385998;1,1902218695638904;2,7466658528397474;-6,0370192527771;7,457911968231201;-2,0247414112091064;34,1005744934082;10,110411643981934;28,610427856445312;0;0;0
11:42:00.677;6600;Mov2;1;4033;0;0;0;0;-0,0466566987770661;0,4665669728690451;-1,0001281538972138;34,45539719840083;13,245033112582782;-16,815698721274455;-0,5301861763000488;-0,3597341775894165;-0,6262352466583252;28,764707565307617;12,250419616699219;-19,87689208984375;0;0;0
